feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,Prediccion_Ajuste_Modelo 1: Red Neuronal con Más Capas y Neuronas,Prediccion_Ajuste_Modelo 2: Red Neuronal con Menos Capas y Neuronas,Prediccion_Ajuste_Modelo 3: Red Neuronal con Capas Convolucionales (CNN)
-1.1798510754123606,-2.171249998367683,0.6243878459327515,1.6024692823324855,1.5232272273421805,0.7340570235278747,0.1250465720895111,-0.6934283301913876,1.271034757845132,0.6022451651398519,-1.5180732190144648,0.08125405,-0.062897526,0.39000496
0.3514833302652472,1.6186191673605221,-1.6663909010402094,-0.313501244187892,0.4641188258858891,-0.5654897144022253,1.7571411424222096,1.9621187073791753,-0.5873579541157002,1.2179118642335014,0.9639043928986701,0.0765663,-0.19290882,0.056701217
0.4722442647477851,0.20491542383549416,0.7670541954977972,-0.26754746844618177,-1.0565686244051153,0.5217702635887858,0.18081952373519772,2.1812882654809647,0.7728913497738723,0.19439602321690916,-1.5012812887845213,0.07930431,0.22414164,-0.0031912439
-0.14899542053029635,0.71998158530175,-1.44886144640266,-0.6974693659320674,1.3351775842197402,-0.4588528275870305,0.6709416537820045,-1.106424954183972,-0.19701883761625041,0.9748172279241691,-0.16278256075988554,0.0790924,0.1357525,0.16855378
-0.3881743161322691,1.2933249521124541,0.4668474998315735,-1.588877982732944,-0.01549102810828145,0.9288756278333895,-0.34349197489999883,-0.20319724138740902,0.3950857405613184,1.308758503778129,-0.6913012301658915,0.081169024,0.13626435,0.10327496
-0.8754594093164562,-1.3149887179853847,-0.31166883445772736,-2.8557663606194326,0.38007189741594216,-1.6125429083182168,-1.8306878192947027,-0.6130580337983748,0.2660063184380273,-0.6714276853876249,0.4456040561189717,0.08388623,0.2580219,0.35602912
-2.4031248307458277,0.22106443465429104,-0.10954594324342161,0.35189465111007945,0.007098487931346775,-0.31522610387092925,0.5929301923882059,-0.5444532723990303,0.675911814352637,1.2936608979490423,-0.6862012818031842,0.06368792,0.1623568,0.056701217
-0.12370586280951021,-1.5537664821653805,0.06467984681100668,1.1670666782135364,-0.6099555650647077,1.042523625745883,-1.8484212556088764,-0.241973883930558,1.7869061675420972,1.3779132556080917,0.0016017077474615642,0.08780591,0.040826336,0.056701217
1.2101032694926301,-1.0841790454699323,0.5567411924504632,0.5572519339741845,0.9247918370067795,-1.0967013953618143,0.0732092497499739,0.16883056982039313,-1.1004485099933665,0.3410199214763573,-0.5632716686495788,0.07539598,0.025440019,0.05066759
0.4148301220562803,0.32377542043047963,-0.48924866608282935,-0.18567574747485635,-1.975447537046168,1.8635231453086372,1.3737193125720861,-0.2649166156447597,2.123202102503551,-1.312651243449416,0.1774272547723599,0.17212641,0.5570818,-0.07862091
-1.7952174725365568,-1.3069964950107014,2.2318770005632986,-0.5462496436413721,0.7377154751389008,-0.9429468734342569,0.655126384480927,-2.784900489243048,-1.0411218048851125,0.909303210286989,1.5642453187126972,0.07787616,-0.054632574,-0.054112334
1.392765393011839,0.21835759433152943,0.12069191566196083,0.9072213586266586,-0.8032106701247691,1.2496456342743885,0.7447072906426949,-0.5792894049473641,-1.1099672763235118,1.1128956524908094,-0.5984741429695447,0.07747668,0.0043616854,-0.07156825
-0.6267121462084121,-1.7896215207501232,-0.5085190558053581,-0.5878822695700346,1.6576257620853725,0.11041812828645213,1.1527975353390676,0.05537109387191408,-2.8637436385312576,0.12480255237878421,-0.9499068712427704,0.079867564,0.057015937,0.2521396
1.003723193011584,0.732328449097392,0.3951871282151783,-0.16505913063852107,0.39155354100586764,0.4541595150579281,-1.0871941270429148,1.236441824208809,-0.25816552991154573,-0.7436857409268832,-0.300401967744705,0.1051147,0.047505565,0.16226709
-0.5777255225811139,-2.0360662039349835,-0.6828012509158937,0.5221106936993054,-0.1764107721938305,-1.6511156150602755,0.32656329727387007,-0.9162853552260924,0.03228654303942159,-0.42579515999637035,1.2512040199426433,0.07623598,0.04425463,0.1755354
0.16427413071249056,0.7645266388637298,0.6397013636793648,-0.636465274804163,-0.3073935579870172,1.2813609014314205,0.6228360089168662,-1.5536755107355864,-1.1821085766890007,-0.06123759378469676,-0.15114481871443064,0.08954917,0.14452678,0.067006364
-2.2130595530050194,-0.629841087375593,0.09623306653434455,-0.02826029313741354,0.07722837454281425,0.1273591796239633,0.5585505261031115,-0.5904500758073388,-0.966529480365635,-1.5323660203512808,-0.38097998509264863,0.07319347,-0.15980904,0.047218803
0.28170769330906914,-0.8604127371802677,-0.32745280468647986,-0.9163330250717387,-0.25436535410967454,0.4754571489823501,-1.26324049910434,0.2993776517389913,-0.7532078139424286,-1.0364446028630043,0.49263992446830035,0.10881452,0.18933523,0.19113208
-1.193714225581249,-0.9126742869045718,-1.1975647242361032,-0.42592612943749547,-0.5742140798980594,1.4876355936782353,0.25498503311849574,0.4491287004961658,-1.1231939064466796,-0.11142701862659916,1.4037820078286425,0.07796794,0.05160967,-0.19634506
0.5500482938750408,-0.18352705396839394,-1.0149360697028484,-0.05657580653869557,-0.8411840986278438,-0.35592555379271656,0.8568126660178498,2.2744565296017782,-1.37122924144924,0.7342761394972374,0.15176614356920456,0.09994696,0.2577741,-0.015369337
1.2750965763470068,1.0426963059709615,0.4736862238189022,-0.6881576674400147,-1.013402910391727,-0.9618381561848109,0.10163719584952872,-2.0572223161098924,0.46811592217395953,0.8289064513979246,0.7705895388064867,0.07514243,0.25220075,0.34957522
0.9159852313791317,0.6335275328520987,0.22163113978357254,-0.14152632928654696,1.6574560224699748,0.7767111635781156,-1.190634535178761,0.20341586953655166,1.1815712608768292,0.21990497362829736,-1.0193490438065262,0.0877077,0.2533608,0.4737514
0.1457543928767384,-0.32283507844833315,1.115746945475603,0.8614127672250386,-0.4279741470495152,-0.08764397024161254,-0.37081877280145165,-0.7094770250274586,0.4733655494009695,-0.5791415521282236,0.6415058790364333,0.07274932,-0.014000431,0.1162232
-0.525272008177192,0.4530034923073543,-0.17217550624997743,0.1671104974303011,0.18296274722525568,-0.2023974457083772,0.18944990936593936,-0.5601514398151443,-0.2238704285612322,0.5315781990422395,0.6516806296277221,0.07288158,0.05770363,0.072154514
0.8152098192452756,0.3414979525739759,-0.7595505270446131,-0.4176154083454623,-0.17987983234739663,0.18199508251600058,-1.2260421956757865,-0.3255151119533612,-0.4311024547074232,1.3529835505332959,0.19464879866297016,0.07739694,0.05475455,0.17389922
-1.454032663395025,0.7830659854666345,0.9479721162184727,-0.651127123895252,-0.3900459301891388,-0.35455524078956197,0.35063103874237733,-0.18867986979980433,0.3817370063634949,1.0622038503191074,0.42427665838794776,0.06493916,-0.0037245564,0.076585755
1.2333547227091588,-0.22906238694096562,-0.6618717837374124,2.002452625017914,0.5448553558785985,0.40720705448708433,-0.18348869039211424,-0.7935146372868142,0.4046439876822282,0.48160346235223805,-0.4386288033473108,0.096681364,0.12083934,0.2396095
0.6546990098230991,-0.19021318208510818,0.9700879074927125,0.4721772226500495,-0.6779813242518501,0.7611418015281274,-1.8440130731284612,-0.3564341761079383,-0.33870150310931213,-1.6705180573993874,-0.5706084970782126,0.16865864,0.21501674,0.32740852
0.8748358110190317,1.0302930426527195,0.9077599250543059,-1.5669758330670913,-1.2398603374878623,1.4141490590882184,0.08020844226266798,0.14775291741524305,-0.5983323976742229,-0.18970556167546238,-0.4665213599488316,0.07587726,0.08354908,0.015201967
0.9445094427153674,-0.59736302005941,0.24575462877055396,1.6284409182028072,1.6261336108860882,0.27794214818300667,0.6429510200846664,0.13139660860888364,-1.1975734549126054,0.24895576786154533,1.972456768913565,0.08980471,0.11824771,0.26295027
-1.4952489655513777,0.7571363042309002,0.3598620875816524,-0.24646047533729729,0.09080238852458755,0.30082103585531145,1.539222913195437,1.354700031954379,0.2789665580914872,-1.1812828112914655,0.8012844232037729,0.077240914,0.18343256,0.056701217
-0.6198684711627045,-0.02180841729252627,0.9463716660511284,0.4767061487138244,0.2893355765788231,0.6470425103453497,0.6665442380556859,0.14800368689273646,0.6600761077668122,0.2555171778188355,-1.427649791664048,0.073405646,0.04713107,-0.016264204
1.0014135006967102,1.5700216527479771,-1.6982353128499423,-3.1350641783835433,0.09224651992358736,-0.46455109134039174,0.33928559496095245,-0.3904607435017039,-1.2000504132113572,0.09548863455397395,-0.47635928476570716,0.102559924,0.17211784,0.28527674
-0.5205589606254889,-1.2117774320438146,0.6011969591412654,1.033119058785339,-0.1944611745764095,-0.7688750000583655,0.5116635757788691,0.5907708537544591,-0.3200143348627994,-1.5360478481819053,0.4154169325473365,0.09603329,-0.24488543,0.08581121
-0.6452942758459457,-0.36832175940035117,-0.39300236957738277,0.10859473796272262,0.020715365301943522,0.6824746109525993,1.0974426091357476,-0.009582319237419713,-1.2815783850995401,-1.136690742681974,1.2047460326439807,0.073255226,-0.123230204,-0.02353255
0.25881646694230737,-1.2379577995958084,-0.35046605555517657,-1.4920468270138052,-1.1714031171291563,1.0938363289780326,1.4172872610386336,0.5512233773367599,1.1118088435178968,0.1994145591369403,-0.42096522832993644,0.07886315,0.15399188,-0.020730536
-2.243271371133091,-0.027197461807707487,-0.14874031076160513,1.4459735027950797,-0.8915313861645725,0.7396489600853094,1.0016307163014941,2.2130795796402376,1.0681881561310587,0.8640171527653717,1.0000303925444232,0.09804812,0.32029015,0.008900408
-1.1832179551159883,-1.3953399573887848,1.9611485930249517,-1.2192275783359454,-0.23729650162065685,0.25603531245534594,0.5921929696246149,-1.0387431599861041,1.1255017636750952,-0.76995329178496,1.5058200905635517,0.07831066,-0.054493517,-0.14919288
0.16476500232438474,0.02939723707885804,-0.7261247740428055,-1.8186894723253588,-0.21077889361962407,-1.2458956785306543,-0.656217873289002,0.5826264114686902,-0.16118033863372794,-0.8572127825572642,0.43518384006968336,0.08986065,0.11825582,0.25507194
0.08434550334189878,-0.5658182813438416,0.09576203603482393,-0.40662365789522575,1.1829664737277363,0.16957734278892003,0.45805222904734444,-0.1312275396251595,0.9353226028235306,1.381895990974514,-1.4069253945464526,0.076484606,0.14382136,0.20961256
-0.5747511544846418,-0.08125469690252497,-1.2287835698788294,-0.16906580912832517,-1.9434991405979107,-1.882196330378532,0.10677098969023174,0.6457000505722799,0.35065739743518676,-2.321722225507166,-1.2217457480743825,0.20407984,0.0769404,0.060462065
-0.33476293163698895,-1.6631988146138041,0.04696412248939656,-0.14490650604690053,-1.2097291404241342,0.5728389695074495,-0.6785813203628389,-0.708939945913784,-0.6937781003249215,-0.2741247504077673,1.2970410233520657,0.06972126,-0.029328547,0.058071014
-0.7624934753924818,1.4640794165521613,0.43319823825408155,-0.7313207211896977,-0.5098661803122235,-0.5387005552102254,0.5294951824308648,-0.38199155407660945,0.542611592392868,0.6005502859330247,-1.7561613753896839,0.06775124,-0.1777184,0.13818328
1.5171277677020742,0.13246013139820703,0.5494420693453402,-1.1142942298170389,0.09095003848132771,-1.3167931149517658,0.49011502337482277,-1.0165517298322586,0.8463792004118323,1.5923073033098487,0.6381007250711414,0.068834364,0.096881084,0.2298802
-0.6327143933046425,-0.7061917700733361,1.4689139534789473,-0.3082875708180653,-0.5741080756123019,-0.41441420658682326,0.7267244030430466,0.48528782056868686,0.765876846496671,-0.007335149705430842,-0.15664976613920956,0.07219004,0.026699658,0.019895278
1.2990911294578262,1.1161952805156532,2.3206714509876547,0.9236380956382763,0.9804211394325225,-0.8958507745940418,-0.6863911153818328,0.49443738593749254,0.4228126486950657,0.818533954931248,0.4366979639990342,0.08617008,0.040826336,0.21572958
-1.0274875175604647,0.3936013309642494,-0.1161848813494372,-0.13646073914952622,-0.5884052989812367,0.5740868050314585,-1.1161131065569274,-1.0766927688413985,-0.3656518166322305,-0.5018052775777004,-2.1566190047817515,0.07451157,0.1816537,0.07744333
1.258916903515394,0.47971139931057893,1.3446224938324935,-0.16587733589700718,-0.34793292853702695,-0.17552451882803768,-0.4879455720318062,-1.108841120068779,0.990851393815879,-0.3786394382785761,-1.2753007653902637,0.09416049,0.26632553,0.022037134
0.26698005972494854,-0.35297224881279254,0.12755681444446265,-0.06252126243335861,-2.231803265677412,-0.770390807587475,-1.4116289724251874,0.9563630249369587,-1.3095115698072646,-0.10302652592141259,1.4987331725252595,0.09969,0.058144297,0.41177145
-0.28318842996943866,0.5676991950224205,-0.2566517450282696,0.05398567237055782,-0.15519252213100007,-0.7694223549052467,-0.6881358418950263,1.9821645616037307,0.8071914206960369,0.176317989562071,-0.26645658516606363,0.0773855,-0.14755543,-0.06353438
-1.7680929092974214,0.6218414144336302,0.3520432659439534,1.6148398105675437,1.044196661986695,1.3383796252440427,-0.6904328972835545,1.0872842082003311,1.0350905877261323,-0.5911794507402306,-0.9431642625006081,0.07554372,0.03427373,0.08481216
-0.3779849818383179,-0.05632681596472853,-0.19910888566291324,-0.2839937793493303,0.3926479048410453,-0.12349973433970131,0.12174440884724237,-0.8832226439441108,-1.0822893698248441,0.38325005208978946,0.9103339182573297,0.07358015,0.105374426,0.06515206
-0.044543794002434356,-0.7470386493973972,1.9404369377139195,-2.107672499992921,0.34446516856879306,-1.647231041574132,0.8093832028190058,1.4791541161955293,-0.3200893134191933,2.2073184574890914,0.8263837660830906,0.07932544,0.2598812,0.1117595
0.5524799847898073,-1.0808314289086138,0.9140944778821041,0.6749206195562135,-0.8001204492325314,0.9593063626608389,0.05068959764324706,-1.8152009722882976,0.7502577415920517,-1.7799502377593226,1.483555900988983,0.17421728,0.05224721,0.0136282
-1.0994837144881393,0.6411692475449067,-0.532513540217819,-1.12077127267096,1.7801196869306792,-0.5192981100977758,-1.3082812704717064,-0.43568640231706884,0.8599244850243696,-0.969827899933818,-1.1607298352120043,0.090944074,0.26045358,0.2598941
-1.5585695324921962,1.5549190500458014,0.964018506153997,0.6085227261730345,1.7554003166859358,-0.1330849408826106,-0.11839028955701186,-0.5348126121200684,1.1158995896172588,-2.2636448354008833,-0.7907711918820746,0.087387875,0.16275233,0.20332263
-0.30644942961425164,0.4699019196024091,0.7938097860443936,0.8074414660080261,0.8638707318852048,1.351399052758241,-1.0090174646299388,0.6369127393992303,-0.040302884833872274,0.7375502804016519,-0.8236028657379476,0.07058459,0.0845111,0.102013364
0.8259341405339315,0.1375149165729144,-0.8762015168076493,-0.24210803126647804,-0.640834457434689,-0.6632123933728359,-0.08099848786452216,-0.7948632574896657,0.7801906121811228,1.3759221551169436,2.011905825728061,0.0710383,0.063070044,0.07084823
0.19474287852830285,0.5179230414838866,0.32025743285624864,-1.1052383081441715,-0.6817672905751007,1.0472438285155952,-0.5078075168282005,-0.38040446985664084,0.9092829161396951,-0.22160849116944217,-0.18106535809761795,0.076188445,0.13073573,0.07756974
-0.0927736322307088,-0.003915158994810776,1.6532888919191115,0.2506925525856237,-0.9515110369582293,0.39729114053253495,1.6516092206528625,-0.7953460074538923,-0.917154152334246,2.288543034918887,-1.3375066519726124,0.081812516,0.22897954,-0.08593315
-0.8155230190772559,-0.07747150316279199,-0.8971260449038319,1.3224686699144304,-1.0266180613422018,0.19384781381375996,1.2846984210320276,-0.28381495884720764,-1.4740703930986119,-1.2488542764562505,0.3325511787324719,0.08636644,-0.29148495,0.040334783
-0.9381036401570334,-0.8320206493605768,0.9029507620340683,-0.6087534198847926,2.0638272213331783,-0.9439401294623511,-0.7981954084965923,0.08096838163799616,-0.20337518119997075,0.30222982975115786,-1.1502634792184112,0.08118339,0.078981996,0.046984363
0.8121251903294062,-1.0450556569130602,1.1217550698960528,0.4444395319700884,-0.5619581154110206,-1.3412597534789867,0.955383100242052,0.9158134337107143,0.4049251593302879,1.1055744115060957,-0.44240416741253785,0.06363193,0.004058253,0.07576884
1.11867047986918,-1.114803732833529,0.6942689081541673,0.8703564946627486,-0.3934395981845887,-0.517101149268764,-1.5414596388725779,0.22568701707826277,-0.5271345938618697,2.116692894986016,1.024013139933232,0.08376015,0.040826336,0.1409136
1.899883334991956,0.2380981605281219,0.07152662141697644,2.5155361998365726,0.2694907664127397,0.3142294884145236,-2.072986602126792,0.8477784446797214,0.2406279079481559,-0.7485593871481494,1.3492676488833226,0.11903253,0.040826336,0.084634066
-0.3717516748134856,-0.21196727688996153,-0.5102126204667216,0.27387232215731977,-2.034334479209373,1.2085855995959325,0.21778972972787042,1.018427239040022,-1.3609077481182108,0.5345786536719677,0.8699321225787914,0.07441397,-0.02482827,-0.1409997
-1.9421243492234008,1.0387865653310344,0.2813698585356602,0.5730251855936472,1.8745644128531767,1.9310624583420233,0.49986715991061764,-1.7152942823351904,-0.6430670133196829,-0.17657977376502357,-0.10676559191783634,0.08224671,0.2828507,0.45412987
2.447659817792389e-06,-2.3722934080875575,1.0919730496727775,-0.4794983997042301,-0.8489298016766604,0.11110769294482858,0.6004586208675771,0.7806486436952202,-0.7649011777981476,0.2024145233018287,-1.1141922158968638,0.07935652,-0.038200118,-0.021749448
-0.7276780314775702,0.2237657546469115,1.8426726451220357,-0.9751984657191834,0.5277833555357864,-1.7807362600479555,-0.609707312270373,0.06432907259681762,-0.5530024546088402,0.4487348235940402,0.74419897568876,0.076609775,-0.04650601,-0.042517144
-0.6121222328999377,-0.2910284419821894,0.28324084225474666,0.09043796737477891,1.2418873522753469,-0.6567466934617067,-0.15967369644347443,0.16941501842834522,-0.28189169589451224,1.3053223441084527,-0.17302175280632906,0.07841611,0.0631962,0.046614714
2.456214072459557,1.4133849939136043,0.6657296784996597,0.3054608946438453,0.02483234620071036,-0.7034990606224002,0.21804816270659633,-0.6578614099065032,0.4016851511808853,-0.24897657145995325,-1.086565825079955,0.15361771,0.4018898,0.31712142
0.3808782174174637,1.5864444015810313,0.7071169323253936,-1.902605921761377,1.4126921159693382,-0.010294803857547684,-0.8317355721838839,1.286784190505492,-0.7384727106181024,-1.3728312691597575,0.14440798299202962,0.086005405,0.1925865,0.21366954
-1.2520292903811254,2.096135289692475,1.1785816257934547,-0.5070159227040382,-1.4517741324525857,0.05941148231566316,0.170163591642535,-1.1857912926460195,0.9723568143314849,0.8849222509391367,-0.1278446783006847,0.067067295,-0.038532384,0.28340587
0.49684867610089234,-0.5798202043466927,0.4369935308133982,-1.3369596946719513,0.19050498581823672,-0.31705609810922625,0.40223383814419833,1.2814049044570734,-1.2324020447684068,0.3126805419722707,1.2375522005529502,0.07440738,0.1272186,0.13229315
-1.3625977723097273,-2.1130282253774806,0.09867567902276042,0.4324427807092329,0.7654948427215601,-0.6542740039925335,0.031987658053672874,0.3307339135395979,-0.1829335475371535,-2.182921360371771,0.9094832565446803,0.09012272,-0.261379,0.056701217
-0.21855055244206442,-2.000417402188052,-0.6249335664025352,0.14535117918475743,-2.0338437415044823,0.2472790945009589,-0.17798043495684512,-0.3796774372327064,-0.6508768703863534,-0.9976863051095918,1.2692769263127044,0.074484415,0.00031243265,0.04655601
0.17401073591497207,0.49612936611617187,-0.012869075654983818,-0.7493251146484371,-0.61254255336816,1.0134038514726122,-1.983740109153401,-1.3247553304202029,-0.7380557358376432,-1.5620571150315636,-1.6524929111978317,0.15290152,0.37301278,0.45806375
-1.0529547284926992,0.9454126104771022,0.674369349905105,-0.8062953878318455,-1.5206709150600717,0.4199443728820133,-0.3691649091964399,1.6285481410066187,-1.7978817619808376,1.3344384915030645,-0.33806431017423105,0.07695738,0.03577797,0.15446362
0.3682892907266385,-0.3489470151382013,-0.8146406403076112,-0.21655070321679826,2.8897669053190724,-1.6351664362607727,-0.5174830142826454,-1.8105029275060245,0.004608641890009107,-0.7129717762881403,0.41225298927916154,0.101391576,0.40206748,0.53043747
-0.2971892074693721,1.1335872533020432,0.9027249939845645,-0.11293157160320746,2.6172804811411265,1.0969783792815808,0.81249389218406,0.46018919230996874,1.0149238474925768,1.717698033213023,0.525016098009933,0.08318727,0.15426299,0.39420024
-0.23047557001838212,-0.5562727703152135,0.0036609578172907557,-1.1824145827672852,-1.1315093170106343,0.4538721685983107,-1.6671360419080894,0.5556581213496862,0.1338281287416881,1.2759895470196216,0.6038213309047294,0.080679275,0.040826336,0.3835783
0.7052407214788756,2.0392161596378062,1.5230236616398845,-0.5548674560867617,-0.5502169163338332,1.093884078366437,0.03426852253294772,0.10408692723950291,0.968783177896565,0.6668085572515988,-1.0728359349058416,0.079308026,0.16945316,0.22836164
0.49346278232468604,1.0760608220978913,0.7078493606333995,2.1335488908000104,-0.29374054197050914,1.9224784887159643,-0.4130318671203376,0.6754363364337,-0.15716637094601205,-0.3215381403112583,0.559448711169754,0.083150856,0.013724577,0.07065549
-0.6891427397281579,-1.6627328428921078,-1.0846176010574582,-1.701489346322738,1.5732356178270728,-1.2702834136670553,0.805216261452168,-0.8001192133858935,1.4518290612473834,0.990570368824275,-0.21321462430442548,0.08026994,0.29884684,0.2777181
-0.10725856484406357,-0.9247521152442498,0.0594873147859652,1.5147694941470218,-0.7117160589583439,0.21644581637544522,0.7691459676378445,1.067973629549985,1.2831730087650601,0.6900331602045369,0.03673827855120573,0.08255781,0.13070124,0.056701217
-1.030607505456936,-2.1419455843150037,-0.1766800178802298,0.0028282356701200347,0.3382415959968763,-1.8389130230173347,-0.5873812896367246,-0.07513786251251545,-0.6445302228500891,0.8171909549351286,-0.43707394225489443,0.08167748,-0.06284957,0.09958899
-0.6253436184271073,0.3551917081493628,-2.1221818759159774,1.2389467922103587,0.14796062105921629,0.6570206437419744,0.43023535594788853,-0.3548720175554817,0.13482611867050123,-2.1394435199321196,-0.2905162210569741,0.20880994,0.07008502,0.10476214
-0.9929195765323353,-0.995609813030352,0.7355661882460786,-0.741955507304894,0.7025462789425986,-0.676900399303745,0.9312721373724355,-0.7331450748529276,-1.2522630825432262,1.020649122904094,-0.26933787046999624,0.07814947,0.12379821,-0.0032217614
